pred_valence,pred_arousal,true_valence,true_arousal
6.715838,5.586572,6.5,7.5
6.4052343,5.3330255,6.0,6.0
6.6414967,5.354108,6.0,7.0
6.312993,6.9653225,4.0,7.6666665
6.1127815,6.4076986,5.6666665,8.333333
6.2970366,6.4307375,5.3333335,8.0
6.381961,6.1972804,5.0,8.0
6.505831,5.249256,5.5,6.0
6.182995,5.174907,6.3333335,3.6666667
6.293781,5.3471904,5.0,5.0
6.3379126,5.5036325,5.0,5.0
6.483436,7.6362624,6.0,7.0
6.5582066,6.6785073,5.5,7.0
6.1797132,5.127222,4.0,3.6666667
6.503502,4.7168746,5.3333335,3.6666667
6.58097,7.0165052,5.0,7.0
6.6097236,7.059444,7.0,7.0
6.4407406,6.435348,5.0,6.6666665
7.20599,4.629656,6.6666665,4.6666665
6.9256897,5.0971775,6.6666665,4.3333335
6.669052,4.8793974,6.6666665,4.3333335
6.5761347,5.1343627,3.6666667,4.6666665
6.2879434,5.3031406,4.0,3.0
6.0434985,4.9604435,4.5,6.5
6.348562,5.3855224,5.3333335,5.6666665
6.3814435,7.7679734,5.5,8.0
6.2607083,5.074299,6.0,4.3333335
6.2326136,5.38017,4.3333335,5.0
5.8210783,4.8120756,5.3333335,4.3333335
6.196089,5.0027924,4.6666665,4.3333335
7.000864,5.446859,8.333333,8.0
6.578193,5.2960577,6.0,7.0
6.470008,7.2641945,5.6666665,7.6666665
6.071606,5.401399,5.6666665,4.6666665
6.0389996,5.550216,5.3333335,5.3333335
6.5501385,4.7239876,7.6666665,5.0
7.3159413,4.6132145,6.5,6.0
6.2781267,4.940057,7.0,6.6666665
6.693305,4.742609,7.3333335,5.3333335
6.3762274,5.1653776,5.5,7.5
5.9905844,5.0304065,5.3333335,5.6666665
6.9047904,5.007522,6.5,5.0
6.8022842,4.889202,6.0,2.5
6.457095,5.0022845,2.3333335,7.0
6.4567895,6.965116,5.0,7.3333335
6.1998343,7.0414715,5.0,7.0
6.5851045,7.949278,5.5,8.0
7.322035,4.828114,7.0,6.6666665
6.652339,4.7086926,7.3333335,5.0
6.298274,6.948741,8.333333,8.333333
6.444102,7.430371,7.6666665,8.0
6.37082,6.8869376,6.0,7.3333335
6.1553674,4.3310995,4.6666665,7.0
6.417731,6.090846,7.0,6.6666665
6.548814,5.855295,7.6666665,6.0
6.116001,4.786327,6.0,5.0
6.0406466,4.726919,6.0,4.0
6.804659,5.0965075,4.0,4.3333335
5.8568563,4.904285,8.333333,5.6666665
6.8262844,4.706367,9.0,6.3333335
6.666199,8.326621,6.0,8.333333
6.4699135,5.192096,7.3333335,4.0
6.4877315,5.3779783,7.0,2.6666667
6.7165313,7.923342,5.6666665,8.666667
5.5761876,4.5277042,5.5,1.5
6.3158836,5.111697,5.6666665,7.0
6.625013,4.7846775,6.6666665,3.6666667
6.6255016,4.9966087,6.6666665,4.3333335
6.3644447,5.0689692,5.0,5.3333335
6.455065,4.6579933,6.0,4.3333335
6.5166655,5.1383104,5.0,5.5
6.287921,6.024418,5.0,7.6666665
6.4394565,7.8646936,4.6666665,7.6666665
7.3103547,4.5144634,7.0,7.0
7.059061,4.651044,5.3333335,5.3333335
6.7953324,5.014654,6.3333335,3.6666667
6.4017878,4.7201037,5.3333335,4.3333335
6.597986,5.1661115,6.0,5.0
7.2417445,4.5650253,6.6666665,4.6666665
6.1940093,4.529955,5.0,4.0
5.923016,4.495857,5.5,6.0
6.552361,8.065575,5.0,7.5
6.2658377,5.1357317,4.3333335,4.3333335
6.654954,5.156498,6.0,4.6666665
6.978597,5.1977224,6.0,4.3333335
6.474688,4.893821,5.0,4.5
6.3125906,4.840577,4.6666665,4.3333335
6.195421,5.2228317,6.6666665,5.6666665
6.169021,5.768505,6.0,7.3333335
6.2652164,5.647692,5.6666665,7.0
6.5845423,5.059371,4.5,4.0
6.5661244,4.6821113,6.0,6.3333335
6.464845,7.371632,5.6666665,7.3333335
6.10393,4.8419523,6.0,5.6666665
6.5294185,4.7622237,6.0,5.0
6.1196756,4.539368,5.3333335,4.0
5.728137,4.6407256,5.0,4.3333335
5.9741316,4.8726707,5.3333335,4.0
6.442911,5.2430925,6.0,5.0
6.695784,4.839674,6.6666665,5.6666665
6.807745,5.568138,6.5,5.0
6.3835316,4.9423866,5.0,4.5
6.638336,5.7085457,6.0,5.3333335
6.1332717,4.960063,4.5,5.0
6.4017158,5.3743563,5.3333335,5.6666665
6.3098397,5.0854254,4.3333335,6.0
7.006045,5.0111613,4.3333335,5.6666665
6.5257382,4.25024,4.0,5.0
6.286421,7.3783083,5.0,7.6666665
7.266403,4.1467977,7.3333335,3.6666667
6.603058,4.708275,6.6666665,5.6666665
6.780555,4.778431,4.6666665,4.3333335
6.597559,7.871046,5.5,6.0
6.524823,6.332399,6.3333335,5.6666665
6.2268057,5.176861,5.0,7.6666665
6.4081006,5.590111,4.6666665,7.3333335
6.4144325,5.788836,4.6666665,7.0
7.6563935,4.642153,7.3333335,4.6666665
6.5826306,4.7844067,6.3333335,4.0
6.606096,5.1179557,6.0,4.3333335
6.8031173,5.308459,7.0,6.3333335
6.4150233,5.4432235,6.3333335,8.333333
6.089675,4.8057504,1.5,3.5
5.8291397,4.573003,2.0,4.0
6.591574,7.524857,5.5,8.0
6.326733,6.337222,6.0,8.666667
6.0228434,4.7394648,5.3333335,6.6666665
5.9527664,4.8992996,5.3333335,6.3333335
5.9621005,4.945401,5.0,4.6666665
6.144155,5.209149,4.0,3.3333333
6.2191954,5.4507,3.0,3.3333333
6.169121,5.6895084,5.0,6.0
6.256278,6.229382,6.6666665,5.6666665
6.3637695,5.350313,4.6666665,5.6666665
7.210599,4.911913,8.0,5.0
7.7203026,4.815035,8.0,6.0
6.1098948,5.3342414,5.5,4.5
5.9752493,4.912794,5.0,4.0
6.4943914,5.3085604,5.0,6.5
6.6470246,5.5168223,5.3333335,5.3333335
6.4138055,5.881066,6.3333335,4.3333335
6.546031,6.264504,5.5,6.0
5.9776077,4.816947,4.3333335,3.6666667
6.148868,4.7297573,5.3333335,5.3333335
6.0524263,4.9088826,5.0,4.6666665
6.3835745,5.029566,6.0,4.3333335
6.2850523,5.76175,5.5,6.0
6.327893,7.242478,6.3333335,8.0
5.5610843,5.6708755,5.0,5.0
7.247304,4.4338417,8.0,5.0
7.0128984,4.856082,6.0,6.0
6.4070983,5.228461,5.5,5.5
6.346955,6.017575,6.0,5.0
6.478915,6.2440834,7.6666665,8.333333
6.359417,7.6898565,4.6666665,8.333333
6.386042,5.9108663,4.5,5.5
6.3171077,6.113978,5.0,5.5
5.8855424,5.0242667,6.0,7.0
6.2559247,5.430515,4.5,7.5
6.502653,4.4141455,6.0,4.0
7.0333157,4.5710363,5.5,4.0
6.8868318,4.545707,4.0,4.5
6.325268,4.8210726,5.3333335,5.0
7.096081,4.8706484,6.5,4.5
7.2592487,4.980316,7.0,4.5
6.504633,4.925638,5.5,4.5
6.1541314,4.922758,5.5,5.0
7.0227437,5.654833,4.6666665,6.3333335
7.0307517,4.6497297,7.0,6.0
6.0726933,4.7654877,4.3333335,5.3333335
6.6686435,4.859289,7.3333335,4.0
6.223073,4.6997375,7.3333335,3.0
6.5124035,4.9600883,7.6666665,5.6666665
6.021126,5.030133,8.0,4.3333335
6.186007,5.064949,6.0,4.3333335
6.330826,5.0056357,5.3333335,5.3333335
6.109132,5.291882,5.6666665,5.0
6.1660066,5.6960454,6.0,6.6666665
6.706965,7.05642,7.0,4.5
6.3719273,6.643138,6.0,5.0
5.9418125,5.150405,4.5,3.5
6.0649576,5.1453056,3.5,3.5
6.1400704,5.9259624,4.0,5.0
6.292797,5.7567253,5.3333335,8.333333
6.638011,5.0329065,5.5,4.0
6.5032096,4.9968143,6.0,4.5
6.115914,4.805087,5.5,4.0
6.359153,7.50337,5.0,8.333333
6.525979,7.7780123,3.6666667,7.6666665
6.166995,5.31929,4.6666665,6.6666665
6.2754917,5.77752,5.0,7.3333335
6.282252,4.937604,5.3333335,3.3333333
6.4311824,4.3848,5.0,4.0
6.1417046,5.2459073,5.0,4.5
6.3568487,5.6502695,5.5,4.0
6.1014194,4.3990555,4.5,7.5
5.994346,4.9117384,4.5,6.0
6.466139,6.587707,4.6666665,7.6666665
6.448251,7.085842,5.3333335,8.0
6.341858,5.793608,8.0,5.0
6.6617,5.377173,8.5,5.0
6.400096,5.004114,6.6666665,5.3333335
7.1490693,4.863348,6.3333335,5.3333335
6.9406204,5.195478,7.0,4.5
6.912493,5.1778812,6.5,5.5
6.405411,8.375904,5.0,8.333333
6.472302,4.5858502,4.3333335,5.3333335
5.9438753,4.6800985,4.3333335,5.6666665
6.6259546,5.3954716,6.0,4.0
6.83374,5.176139,5.6666665,5.6666665
6.459616,4.835086,6.0,5.0
7.4981394,4.734492,7.0,5.6666665
6.9916863,4.909444,5.5,4.0
6.070244,4.766424,6.3333335,4.6666665
6.4454045,6.259876,7.0,6.5
6.2528205,6.017899,5.5,4.0
6.628206,5.897605,4.6666665,3.3333333
6.6977453,5.8095255,6.3333335,5.0
6.8317842,4.989104,8.333333,5.6666665
6.050239,4.79056,3.3333333,2.6666667
6.691681,7.75486,7.3333335,9.333333
6.4566135,6.9058285,5.0,8.0
6.5701184,5.8113666,5.5,5.5
5.9939895,6.720322,5.3333335,7.6666665
6.603711,7.270219,5.5,6.5
6.4786463,7.1807165,5.0,6.0
6.4194436,7.4668427,6.0,10.0
6.515191,6.8638477,4.6666665,7.0
6.246043,5.985012,5.3333335,5.0
6.80538,5.8656697,5.3333335,5.0
6.425494,4.6408396,5.3333335,6.0
6.4025173,6.277272,5.5,7.0
6.3146257,7.0396476,5.0,6.5
6.529672,6.1840982,5.5,6.5
6.6497455,5.4402204,7.3333335,6.3333335
6.6532183,6.0683575,8.333333,5.0
6.0782547,5.9699473,5.6666665,6.6666665
6.399431,5.5699005,6.6666665,6.3333335
6.0955653,5.3023214,5.0,4.5
6.446263,7.008182,6.0,6.6666665
6.4749675,7.524835,5.3333335,6.3333335
6.313742,6.4984202,6.5,6.0
6.3345876,7.1746206,6.5,7.0
6.305627,6.6339335,6.0,7.0
6.5231204,5.4214807,7.0,9.0
6.4216657,5.3740587,5.5,7.5
6.295384,7.7565975,6.0,7.5
6.109829,4.5060034,4.6666665,4.6666665
6.2087164,4.579955,2.6666667,3.6666667
6.465331,5.1089697,6.0,5.0
6.401627,5.213802,5.3333335,5.3333335
6.244282,5.9934096,6.6666665,5.3333335
6.447889,5.0852346,7.3333335,5.3333335
6.545459,5.477107,6.0,5.0
6.40324,5.593897,8.0,5.3333335
6.321377,5.3928547,7.0,5.0
6.6616426,5.120579,6.3333335,4.6666665
6.6532736,7.493271,5.5,7.0
6.103697,6.292165,5.0,4.6666665
6.6095424,6.3914733,4.3333335,5.6666665
6.224744,5.2221437,5.3333335,3.3333333
7.2909336,5.048223,6.5,5.5
6.2503934,5.1231017,7.0,4.0
6.1149244,5.3556976,5.5,4.0
7.19344,5.3446016,6.3333335,3.6666667
6.4877048,5.2839055,6.5,5.5
6.249215,5.2674274,5.6666665,5.3333335
6.202706,4.528226,6.0,4.75
6.509176,7.9030223,4.5,9.0
6.6688952,5.2769,5.3333335,6.0
6.290999,7.0413885,5.5,8.0
6.326625,5.369142,5.3333335,3.0
6.223082,4.863385,5.0,4.3333335
6.3849545,5.270161,6.0,7.0
5.9815354,4.839958,5.3333335,4.3333335
6.397171,7.3262434,5.3333335,8.0
6.510495,6.1953783,6.0,6.0
6.4417725,5.8941393,6.0,7.0
6.042948,4.6575975,5.6666665,5.6666665
5.9778028,6.2579837,4.0,6.0
6.723887,4.5835238,5.3333335,3.3333333
6.711797,4.517249,5.3333335,4.0
6.1604004,4.908038,5.6666665,4.6666665
6.1786127,4.671566,6.0,3.0
6.789071,4.656845,5.0,4.3333335
6.31871,4.8447104,4.3333335,3.6666667
6.442017,5.0534377,3.3333333,5.6666665
6.340275,6.200636,4.5,4.5
6.799385,5.65396,6.0,4.6666665
6.528214,6.087181,7.3333335,3.6666667
6.400724,5.727707,6.6666665,4.0
5.9972987,5.150621,6.0,3.6666667
5.7726226,4.8588753,4.6666665,4.3333335
6.1195173,5.534971,5.6666665,2.6666667
6.0805597,4.9908137,4.6666665,4.6666665
5.876887,4.852078,6.0,4.6666665
6.3425303,7.3028636,5.0,6.6666665
6.228272,5.7332053,5.3333335,5.6666665
6.2070274,4.9704275,5.3333335,5.3333335
6.7500243,5.033974,5.6666665,4.6666665
7.0479965,5.2399387,7.0,5.6666665
6.8229766,5.1607966,5.3333335,6.0
7.1263504,5.0148106,6.0,7.0
6.2660837,6.7589774,5.0,5.6666665
7.0182905,5.18234,5.6666665,4.3333335
6.023993,4.8301773,4.6666665,6.0
6.302524,5.6393447,4.5,6.5
6.2941895,5.290736,4.5,6.0
6.483999,5.877342,5.6666665,6.3333335
5.8359184,4.522153,5.6666665,5.3333335
6.265241,4.8459,5.0,5.3333335
6.159205,6.795094,4.6666665,8.666667
6.2593255,6.7933135,4.6666665,8.333333
7.0594053,4.7559237,6.5,4.5
6.078495,4.7730455,5.0,6.5
6.25495,5.569361,5.5,6.5
6.2160034,4.792556,4.5,4.0
5.976183,4.8196096,5.0,4.0
6.133148,4.92703,5.0,4.0
6.379444,4.8911715,6.3333335,4.0
6.146935,4.918709,4.6666665,4.6666665
6.2457385,5.2542586,6.6666665,5.0
6.5046453,5.6087093,5.3333335,6.0
6.2297072,4.8683143,8.666667,6.6666665
6.325636,5.044206,6.6666665,3.3333333
6.440113,4.905006,7.0,5.6666665
6.409957,4.879705,5.6666665,3.6666667
6.628679,5.0960374,6.0,4.6666665
6.1018114,4.908329,6.0,5.0
6.7211084,5.899146,5.6666665,4.6666665
6.656138,5.70969,6.0,3.5
6.045659,5.1782517,4.6666665,3.6666667
5.991618,4.990484,4.6666665,5.3333335
6.729124,5.4359407,6.5,6.0
6.1694245,5.07643,4.5,5.5
6.952846,4.8511887,9.0,5.0
6.3248596,5.0142794,3.3333333,6.3333335
6.666384,4.897425,3.6666667,6.0
6.8787923,4.632925,5.0,3.3333333
6.396698,4.3148146,5.3333335,6.0
6.356413,4.650023,5.6666665,3.6666667
6.72479,4.357152,4.6666665,5.0
7.0507703,4.9432707,6.3333335,6.0
6.4298077,4.5802097,6.0,4.6666665
6.3311925,5.1153917,5.3333335,5.6666665
6.29405,4.9776993,4.6666665,6.0
6.623638,5.064363,6.0,3.6666667
6.1532545,5.066259,5.6666665,5.0
6.4560323,7.702533,4.6666665,8.666667
6.302217,6.878797,4.6666665,6.3333335
6.3860183,5.122857,5.0,4.0
6.2148585,4.9979405,4.6666665,5.3333335
6.0208364,4.8588543,6.0,5.3333335
6.7020273,7.8067164,5.3333335,8.666667
6.1761236,4.9430256,6.6666665,4.3333335
6.1377163,5.0157704,6.3333335,4.3333335
6.2898107,5.796519,7.5,4.0
6.3887115,7.128244,6.6666665,7.0
6.823247,4.7192793,7.0,9.5
6.5023875,7.552937,5.3333335,8.666667
5.923342,4.743289,5.5,5.0
6.3447328,5.754097,6.0,8.5
6.324512,6.251752,4.0,7.0
6.4960155,4.6305637,6.5,3.5
6.35703,4.7476797,6.0,5.0
5.9978127,4.786681,5.0,5.0
6.3974195,5.8038063,7.6666665,4.0
6.6226745,5.837353,7.0,7.3333335
6.617514,5.8926315,7.0,6.0
6.4329796,5.941727,6.5,5.5
6.294202,6.5434895,5.0,6.5
6.3526573,6.7349653,5.0,8.0
6.3875136,5.595502,6.0,5.6666665
6.0587845,4.828141,7.0,5.0
5.7075562,4.6494823,7.3333335,5.3333335
7.1378727,5.0171695,7.6666665,5.6666665
6.391563,5.860052,5.3333335,4.3333335
6.4456944,6.8079586,8.333333,5.3333335
6.6151824,6.463889,5.3333335,6.3333335
6.441424,7.4078565,6.0,7.6666665
6.3186674,7.270581,5.0,8.5
6.36322,7.209477,5.0,7.0
6.8741674,6.666891,7.0,8.0
6.6394224,5.2733617,6.0,4.6666665
6.3509135,5.1360087,5.6666665,5.3333335
6.307794,5.1854596,5.0,4.3333335
5.7566457,4.942115,4.6666665,5.0
6.2427588,4.5220575,5.0,2.3333335
6.033459,5.145779,5.6666665,5.3333335
6.219491,4.732951,5.0,4.3333335
5.8582435,5.8505206,4.0,6.0
6.088011,5.626639,2.5,5.5
5.9167366,5.4855275,4.0,5.5
6.068544,5.4305267,4.5,4.0
6.3279037,6.7977753,5.0,5.5
7.5260797,5.4254727,7.0,4.6666665
7.0058937,5.4365444,6.3333335,4.3333335
5.8050575,4.5776463,3.5,4.0
5.949133,4.968598,6.5,4.0
6.051548,4.5707884,5.0,5.5
6.2188926,4.9240427,5.5,4.0
6.512109,4.6208496,6.6666665,4.0
6.9746532,4.571903,8.0,5.0
6.290494,7.316968,5.5,6.0
6.040606,4.599203,5.6666665,5.0
6.029646,4.4866714,4.3333335,5.0
7.4124784,4.5988865,6.0,4.0
6.3252225,7.5722003,5.0,7.0
6.0643115,4.8202186,5.0,4.0
6.265079,5.371461,4.6666665,3.0
6.6310563,6.152537,6.3333335,7.0
6.550576,6.4965715,6.6666665,7.6666665
6.674624,8.133825,5.3333335,7.6666665
5.980314,4.820552,5.0,5.3333335
6.4107375,5.518854,4.6666665,6.6666665
6.810964,5.025403,7.0,3.6666667
6.0102506,4.5819793,5.5,5.5
5.933107,4.7705426,5.0,4.0
6.341599,4.9022517,5.5,5.0
6.219802,5.521564,4.5,5.0
6.8167562,5.2114134,4.5,5.0
6.8539658,5.3383803,4.0,4.5
7.1585546,4.787108,6.0,5.3333335
6.183462,4.996017,5.0,5.0
7.0557384,4.9163713,7.6666665,5.3333335
5.400215,5.440888,3.5,6.5
6.5634885,5.2924304,4.3333335,3.3333333
6.362398,4.62275,4.0,1.6666666
6.5412083,5.3626842,7.3333335,6.6666665
6.364825,5.7774005,6.0,5.0
6.4136434,5.1603613,6.0,4.3333335
6.3456573,7.3132668,5.3333335,9.333333
6.1190505,6.2248573,5.6666665,8.0
6.5227118,5.4696584,5.0,5.0
6.4305687,7.6166506,6.5,8.5
6.3654017,7.4180517,5.6666665,8.333333
6.4062176,5.208561,6.0,3.5
6.5359793,5.192285,6.3333335,5.0
6.479114,6.5432405,7.3333335,6.6666665
6.6802206,6.6572094,5.6666665,6.3333335
6.6627584,6.0753555,5.0,5.3333335
6.4714694,5.8691325,7.0,6.0
6.58667,5.55513,5.6666665,5.3333335
6.1344156,5.107752,5.0,4.6666665
6.551257,5.6768556,5.3333335,6.0
6.4379287,7.95737,4.6666665,8.333333
6.253336,4.943848,6.3333335,1.6666666
6.8413033,4.428809,6.0,5.0
6.5494385,5.4074306,5.5,5.5
6.4618044,5.5191054,5.3333335,5.3333335
6.8858547,5.4550257,5.3333335,6.0
5.962926,4.901244,5.0,5.3333335
6.082946,5.040846,5.0,5.0
5.8637743,5.281192,5.0,4.6666665
5.949039,4.636024,5.0,4.3333335
6.217355,4.560479,5.6666665,4.6666665
5.982189,4.4107003,4.0,4.6666665
6.9013577,4.9267254,5.0,6.6666665
6.4829006,5.749016,6.5,5.5
6.371463,5.4779134,6.0,7.3333335
6.389292,4.8518887,4.6666665,3.6666667
6.8067007,4.9619102,6.5,6.5
6.5213356,5.6295815,5.6666665,5.3333335
6.591045,5.143993,6.3333335,6.0
6.940686,5.245823,6.3333335,5.3333335
6.4663744,5.6073074,5.3333335,5.6666665
6.3777137,5.2302947,6.0,5.0
6.597613,5.1398277,5.5,4.0
6.4662013,7.5495377,5.6666665,7.6666665
6.4478836,6.4003024,5.0,7.0
6.998633,4.895789,6.5,7.0
6.416387,4.985591,6.5,7.5
6.795845,5.1069536,1.5,8.5
5.6023316,4.6008654,4.5,3.5
6.1256337,5.8834734,5.5,5.0
6.491391,6.280777,5.5,7.5
6.3597145,5.8206778,5.5,7.0
6.3413568,7.3006916,5.0,8.0
6.389063,6.5958486,6.0,6.5
6.3025737,4.633642,7.0,4.3333335
6.1000543,5.132584,4.6666665,3.3333333
6.335545,4.9267907,5.6666665,4.6666665
6.156219,5.076613,5.3333335,4.6666665
5.786486,4.836054,5.6666665,4.6666665
6.543419,6.1613836,7.5,7.5
7.3667054,5.4911475,8.5,7.0
8.295633,4.8408184,6.0,4.0
8.366072,4.8615036,7.0,4.5
8.440917,4.5904627,7.5,5.0
6.1767406,5.0157676,4.3333335,5.3333335
5.9989552,4.675946,4.6666665,4.3333335
7.9937077,4.4769588,7.0,6.5
7.822033,4.686934,6.5,6.5
5.981155,4.8354793,5.0,4.5
5.8783846,5.0005007,5.0,6.0
6.302361,5.8266416,6.5,7.0
6.7469177,5.1217027,7.6666665,5.0
6.128929,6.072898,5.5,7.0
6.232436,4.895217,7.0,5.3333335
6.380615,5.3532515,5.6666665,5.0
7.513691,4.9279985,8.0,5.0
6.052674,5.3479652,6.0,4.0
5.548886,5.0577245,3.5,4.0
5.8604875,5.19486,5.3333335,6.3333335
6.421418,7.655547,5.0,9.0
6.258773,4.95915,5.0,4.0
6.3180604,5.3182225,5.0,7.0
6.306307,7.1276655,5.0,7.0
6.453228,6.107887,5.3333335,8.666667
6.714003,5.6869116,7.0,6.0
5.9376807,4.9053497,5.0,5.3333335
6.2600226,6.1310797,5.0,8.0
6.248577,6.702447,4.3333335,5.6666665
6.8465576,5.671462,4.5,4.5
6.744299,5.080188,7.3333335,4.6666665
6.480814,4.969393,6.6666665,4.6666665
6.86497,4.898077,6.6666665,3.3333333
7.1857576,4.754061,4.3333335,3.6666667
6.4241343,7.3983717,6.0,6.0
6.4659486,6.3590584,5.0,5.0
6.041998,5.0118856,5.0,5.5
6.3000555,5.8695097,6.3333335,7.3333335
6.335566,5.0968876,5.0,5.0
6.660053,5.020809,7.3333335,6.0
6.596861,6.2191396,5.0,7.0
6.44526,6.0160394,6.6666665,5.6666665
6.481926,4.682193,8.0,5.0
6.4444222,5.9590197,4.5,6.0
6.390312,6.328596,5.5,6.0
6.2036147,6.782399,5.6666665,7.0
6.280844,6.3803124,7.0,8.0
6.3205085,5.866699,5.3333335,6.6666665
6.3947306,5.669563,6.6666665,6.3333335
6.3471904,5.776191,6.3333335,7.3333335
6.586643,4.103011,6.0,3.6666667
6.253291,4.499939,5.0,4.0
6.270276,4.378272,7.0,4.6666665
6.3309407,5.757839,5.0,8.0
6.359523,5.889117,6.0,7.0
6.22495,6.192729,5.0,4.0
6.6048717,6.8994303,5.3333335,8.0
6.3989725,4.9063134,6.0,5.3333335
5.862128,4.62103,5.6666665,3.6666667
5.9419928,4.5122004,5.3333335,3.6666667
6.57921,4.804251,5.3333335,2.6666667
6.31096,4.81352,6.6666665,6.3333335
6.1354995,3.8688512,3.6666667,4.0
6.2279344,5.545097,5.0,8.0
6.2965965,5.5497274,5.3333335,8.0
6.503177,4.7422123,6.0,4.5
6.442333,5.7975354,5.5,6.5
6.3591976,6.168709,5.0,6.0
6.417248,6.7898912,5.3333335,7.3333335
6.4565387,7.065625,6.3333335,8.0
6.3104777,6.548203,5.5,8.0
6.535985,7.650491,4.3333335,6.3333335
6.549974,5.085596,6.0,8.0
6.244151,7.745944,5.3333335,8.0
6.2306676,7.0299597,5.0,7.0
6.587731,5.1242557,6.6666665,6.0
6.6647916,7.8469687,5.5,6.0
6.76919,5.112048,7.0,7.0
7.216244,5.138751,7.0,5.5
6.590883,4.963955,7.0,4.5
6.1714745,5.1045303,5.0,3.5
6.49239,5.095971,6.5,3.0
6.5794325,7.107835,5.6666665,8.333333
6.573158,7.4633646,5.6666665,8.333333
6.1297207,4.999262,7.0,4.6666665
7.202541,5.148158,7.3333335,4.6666665
7.1012144,4.618864,7.6666665,6.3333335
6.5068836,7.271834,5.3333335,7.3333335
6.3741527,7.143851,4.3333335,7.3333335
7.029555,5.043206,4.3333335,4.6666665
7.6493883,5.308032,6.0,5.6666665
6.3800216,5.005725,5.5,7.0
6.917822,5.1725574,6.5,6.0
6.641043,5.311809,7.3333335,7.6666665
6.5123005,6.1028333,7.6666665,7.3333335
6.335033,5.1206036,5.5,4.0
6.113039,4.274785,5.3333335,3.6666667
6.4624076,7.581272,5.0,5.5
6.3526254,5.101419,3.6666667,5.3333335
6.1525674,4.620323,5.3333335,4.0
6.2204695,6.1256666,5.3333335,7.3333335
6.864315,4.703596,6.0,5.0
6.4070883,4.7389407,5.6666665,4.3333335
7.0209827,4.8399296,8.333333,5.3333335
7.7576485,4.026378,8.0,2.3333335
6.5436687,4.6153345,8.0,5.0
6.8203244,5.049279,6.0,5.0
6.4606433,5.6197453,4.6666665,5.0
6.216499,5.251008,4.6666665,6.0
6.270281,5.151308,7.0,7.5
5.9771447,4.54827,5.0,3.5
6.2783265,6.51335,7.3333335,8.0
5.889955,4.8129454,7.0,6.6666665
6.205425,5.0590553,5.6666665,5.6666665
6.099312,5.099302,4.0,4.0
6.5078654,5.349932,7.6666665,5.0
6.1677494,4.755115,6.3333335,3.3333333
6.730318,4.829468,6.6666665,6.3333335
6.3804903,4.9154863,6.3333335,4.6666665
6.167266,5.0428042,5.0,5.3333335
6.3141356,5.583076,5.0,5.0
6.386158,5.4236274,5.0,5.6666665
6.4283867,5.2653384,6.6666665,5.0
6.629633,5.1645913,7.0,4.0
6.496256,7.342658,6.0,7.3333335
6.416004,7.3764744,6.3333335,6.0
6.3505745,7.099162,6.3333335,6.0
6.3230505,7.2006307,6.6666665,4.6666665
6.4991584,6.5982423,5.5,8.0
6.781535,8.341732,6.5,9.0
6.2416635,7.1017804,5.0,9.0
6.3192935,7.415907,5.0,5.5
6.579122,5.9526873,6.3333335,8.0
6.467984,6.927543,5.0,7.5
6.3891973,6.8848066,5.6666665,5.0
6.3010683,7.225152,5.0,6.3333335
7.0018244,4.189893,4.6666665,4.0
6.4147477,4.2536917,5.3333335,3.0
6.873233,5.756287,6.3333335,6.3333335
6.175098,5.8672543,6.0,4.5
7.063316,4.966945,1.5,5.5
7.4404373,4.896651,3.0,4.0
6.382443,5.9304056,5.0,6.0
6.3937483,6.4777546,7.5,7.0
6.3831587,6.4685163,6.0,6.0
6.2887053,5.7992,5.0,5.0
6.379675,7.2023273,5.0,5.6666665
6.503606,7.513461,4.3333335,7.6666665
5.172192,5.0327883,3.6666667,3.6666667
6.350006,5.1530685,6.0,5.0
6.1816983,4.685609,6.0,4.0
6.9500723,4.7517767,7.3333335,4.6666665
5.9627714,4.656042,5.6666665,4.3333335
6.3024573,4.507296,6.0,4.3333335
6.6028986,5.096978,6.6666665,6.3333335
6.6513014,5.059069,7.0,5.3333335
5.894464,4.7844396,6.3333335,3.3333333
6.3008533,6.248186,7.0,5.6666665
6.3083243,6.522811,5.3333335,6.0
6.125015,6.343604,5.6666665,8.0
6.527436,7.535655,5.0,6.5
6.175183,5.0394907,6.0,5.5
5.7974606,4.3716636,5.0,6.0
6.0184865,5.196583,5.0,7.0
6.4609036,3.9084957,5.6666665,3.3333333
5.835929,4.5583706,6.0,5.5
6.8962927,5.578107,4.5,6.5
7.0847607,5.120349,5.5,3.5
6.2542663,4.3441257,5.0,3.0
6.412859,7.4893575,5.0,6.6666665
6.7918324,5.0995846,7.3333335,6.3333335
7.300896,4.99173,7.0,4.3333335
7.8628674,4.920641,6.3333335,4.0
6.5546703,4.5869985,4.6666665,4.3333335
6.4140496,5.0133953,2.0,4.3333335
6.2703514,5.0132227,5.0,4.3333335
6.6187687,7.6252437,5.6666665,6.0
6.341447,5.34369,5.0,6.0
6.6201167,4.58556,5.5,5.5
6.447815,4.7059736,5.5,4.5
6.2277184,5.5347834,6.5,3.0
6.3968205,7.510188,5.0,7.0
6.3090086,7.3776608,5.6666665,7.0
6.2999697,5.913686,6.0,4.3333335
6.5505915,6.015251,6.6666665,5.6666665
7.386278,4.8810177,5.5,5.5
6.4660425,4.9590273,3.0,4.6666665
7.0301723,5.2952566,3.3333333,6.0
6.5472455,6.088302,6.5,6.5
